ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000009,20190111,9.629535561965941,9.494408317616605,0.014232297561777685,,,,
000009,20190112,9.41293994160921,9.629535561965941,-0.022492841836757482,,,,
000009,20190113,9.124129450555088,9.41293994160921,-0.030682283414712574,,,,
000009,20190114,9.357283224934605,9.124129450555088,0.025553536437970203,,,,
000009,20190115,9.419474351528752,9.357283224934605,0.006646280239591906,,,,
000009,20190116,9.278467356857572,9.419474351528752,-0.014969730731130948,,,,
000009,20190117,9.56631361626579,9.278467356857572,0.03102303951045049,,,,
000009,20190118,9.588445212847637,9.56631361626579,0.0023134926858572324,,,,
000009,20190119,9.814597741628866,9.588445212847637,0.023585943681276422,,,,
000009,20190120,9.827851076332184,9.814597741628866,0.0013503696282022304,-0.017214892366781753,0.12097973200291057,-0.1127463537262503,0.008233378276660264
000009,20190121,10.2329055505642,9.827851076332184,0.041214958497639786,0.05699664890165512,-0.04338491431004547,-0.013708722302262786,-0.057093636612308256
000009,20190122,10.592150291559582,10.2329055505642,0.035106816848864186,0.10737914466960619,0.1281901036225312,-0.15125451696833087,-0.023064413345799673
000009,20190123,10.539408978001571,10.592150291559582,-0.0049792829695815,0.10174964566755262,0.031405093222108146,0.06207261637119589,0.09347770959330404
000009,20190124,10.74420465006665,10.539408978001571,0.01943141901908718,0.1221038625720634,0.05463311357518193,-0.04573874480692175,0.008894368768260177
000009,20190125,10.882885675638128,10.74420465006665,0.012907518991702949,0.14691114156231588,0.08263081922599523,-0.06183294194456866,0.02079787728142657
000009,20190126,11.18077889109203,10.882885675638128,0.02737263115064703,0.1638075679041766,0.10712782359475605,0.016446943407505278,0.12357476700226133
000009,20190127,10.965006973900561,11.18077889109203,-0.019298469211602054,0.16625011229997222,0.0715021518377903,0.04651565971759459,0.11801781155538488
000009,20190128,11.115458154767312,10.965006973900561,0.01372102919996876,0.1856284475009422,0.11428554206752374,-0.057698409427247827,0.056587132640275914
000009,20190201,11.350755616638464,11.115458154767312,0.021168489736991702,0.2078205005216549,0.2617220560170459,-0.13946618011142553,0.12225587590562037
000009,20190202,10.951495174564043,11.350755616638464,-0.03517478972846244,0.15346789480749945,0.17527891596527156,-0.22343733005346278,-0.048158414088191215
000009,20190203,10.692326176729622,10.951495174564043,-0.023665170253315382,0.11036779582199352,0.14209935716068642,-0.10171531445011606,0.04038404271057036
000009,20190204,10.256243464835748,10.692326176729622,-0.04078464355520206,0.08958981237081742,-0.0007590464169783609,-0.08859816837604138,-0.08935721479301975
000009,20190205,10.200981423132667,10.256243464835748,-0.005388136688891043,0.11802243473343821,-0.029912865456113324,-0.02470098512080178,-0.054613850576915104
000009,20190206,10.347374127566415,10.200981423132667,0.01435084511591933,0.10580965423740607,0.1484348829424783,-0.06625758438502455,0.08217729855745376
000009,20190207,10.658283137390923,10.347374127566415,0.030047141041920522,0.13151570242994692,0.1533625304679529,0.02933858647615873,0.18270111694411162
000009,20190208,10.674077600365258,10.658283137390923,0.0014818956083955115,0.1504138765413896,0.222474005845793,-0.10642249008948583,0.11605151575630716
000009,20190209,11.021756974657041,10.674077600365258,0.03257231091142576,0.1521425511198513,0.015673212963002697,-0.05134688202124957,-0.03567366905824687
000009,20190210,10.717534117200755,11.021756974657041,-0.02760202916429788,0.11775516043417,0.035922714681050294,0.08307219618943795,0.11899491087048825
000009,20190211,10.352412929032164,10.717534117200755,-0.03406764878710311,0.054797476326731376,-0.13654967808917773,0.017743278497477238,-0.11880639959170049
000009,20190212,10.340911874707457,10.352412929032164,-0.0011109539779324829,0.05220477949760971,-0.013144720857282438,-0.021665188018139367,-0.034809908875421805
000009,20190213,10.420343613939483,10.340911874707457,0.007681308978786161,0.018317188842317256,0.10881564547910336,-0.06568960084621289,0.043126044632890465
000009,20190214,10.41352980374925,10.420343613939483,-0.0006538949618818402,-0.016863477470921873,-0.055081276658280734,-0.058264096430221145,-0.11334537308850187
000009,20190215,9.982942405223426,10.41352980374925,-0.04134884200079758,-0.052798650658650303,0.03764865419075723,-0.06922173009759969,-0.031573075906842454
000009,20190216,9.965148800791278,9.982942405223426,-0.0017824007902558225,-0.07250940154705066,-0.05530501137330646,-0.03234786611417474,-0.08765287748748121
000009,20190217,9.705164147218783,9.965148800791278,-0.026089390010097135,-0.1082177616783877,-0.021703178017037784,0.10803191237794776,0.08632873436090999
000009,20190218,9.83514978744442,9.705164147218783,0.013393450976600718,-0.12035200022779324,-0.17494513909546336,0.013916772939111095,-0.16102836615635227
000009,20190219,9.90726076068796,9.83514978744442,0.007331964921936995,-0.09646562156597827,-0.039711865819599027,-0.10603762046832965,-0.14574948628792866
000009,20190220,9.721028078151063,9.90726076068796,-0.018797595726547156,-0.1254496267450922,-0.36183841046261844,0.21445181732950602,-0.14738659313311242
000009,20190221,9.621121783513805,9.721028078151063,-0.010277338346733722,-0.15238050148743254,-0.09487986655991476,0.07771066956074607,-0.01716919699916869
000009,20190222,9.417305337737043,9.621121783513805,-0.02118427043777893,-0.14008953228508114,-0.2330920905140546,-0.09866748036579262,-0.3317595708798472
000010,20190101,9.987464180545366,10.0,-0.0012535819454633224,,,,
000010,20190102,10.178253174811948,9.987464180545366,0.019102846410024688,,,,
000010,20190103,9.977593789599757,10.178253174811948,-0.019714520926710777,,,,
000010,20190104,10.07817721725776,9.977593789599757,0.01008093031035684,,,,
000010,20190105,9.97129661228259,10.07817721725776,-0.010605152367448856,,,,
000010,20190106,9.813177208556422,9.97129661228259,-0.015857456645246848,,,,
000010,20190107,9.792171050777828,9.813177208556422,-0.002140607199091149,,,,
000010,20190108,9.589425652775128,9.792171050777828,-0.020704846448387437,,,,
000010,20190109,9.48324207574838,9.589425652775128,-0.011072986106943628,,,,
000010,20190110,9.256046755096232,9.48324207574838,-0.02395755785177711,,,,
000010,20190111,9.619758508919967,9.256046755096232,0.03929450265832779,,,,
000010,20190112,9.626543046002663,9.619758508919967,0.0007052710394346295,,,,
000010,20190113,9.491824291541128,9.626543046002663,-0.013994510159851759,,,,
000010,20190114,9.532445485833305,9.491824291541128,0.004279598214684377,,,,
000010,20190115,9.511030265629149,9.532445485833305,-0.002246560993816593,,,,
000010,20190116,9.46899729465026,9.511030265629149,-0.004419391990664545,,,,
000010,20190117,9.58530815107377,9.46899729465026,0.012283334000868562,,,,
000010,20190118,9.730527047626122,9.58530815107377,0.015150154200946009,,,,
000010,20190119,9.627285932313702,9.730527047626122,-0.010610022952210696,,,,
000010,20190120,9.516414595359139,9.627285932313702,-0.011516364812893642,-0.04835854046408572,0.00282646560709935,0.02698277210561917,0.02980923771271852
000010,20190121,9.464064475654094,9.516414595359139,-0.005501033943032918,-0.05240566528496837,-0.2174283301844619,0.16726618042071528,-0.05016214976374661
000010,20190122,9.028353869235486,9.464064475654094,-0.04603842329471186,-0.11297609578253631,-0.06335145249981501,0.07206624563101183,0.008714793131196816
000010,20190123,8.75476024745486,9.028353869235486,-0.03030382124397113,-0.1225579601586434,-0.19811048396260275,-0.0005694544527154247,-0.19867993841531817
000010,20190124,8.994093377452707,8.75476024745486,0.027337485348890578,-0.10756745157732295,0.14494387413441934,-0.017749546236402694,0.12719432789801666
000010,20190125,9.289993241815216,8.994093377452707,0.03289935427002577,-0.06832645712576113,0.056973043654591604,0.0035127013699552748,0.06048574502454688
000010,20190126,9.243722379326272,9.289993241815216,-0.004980720791127657,-0.05802960826322667,-0.01843942500446529,0.181082878662032,0.1626434536575667
000010,20190127,9.350313029373371,9.243722379326272,0.011531139261115264,-0.045123601202754826,0.10380886716408946,-0.004792990591793283,0.09901587657229619
000010,20190128,9.408518756881831,9.350313029373371,0.006225003090870818,-0.018865248289499426,-0.0940642218913233,0.00368014003477903,-0.09038408185654427
000010,20190201,9.987872913612923,9.408518756881831,0.06157761616910484,0.053212902700758624,0.08095438921738862,-0.06419522790385788,0.016759161313530738
000010,20190202,10.211516352266482,9.987872913612923,0.022391498228691464,0.1032265309857241,0.07159430886473339,0.07893037644847925,0.15052468531321264
000010,20190203,10.185391700723516,10.211516352266482,-0.0025583518296151686,0.058799105120888484,0.055801560693811245,0.17834399393820097,0.2341455546320122
000010,20190204,9.99074062725557,10.185391700723516,-0.01911080881200844,0.03783264454462043,0.146151672282987,0.033711511579752704,0.1798631838627397
000010,20190205,9.66974885690952,9.99074062725557,-0.032128926405151526,0.018745033610340966,0.08262172708315071,0.0026537802954402856,0.085275507378591
000010,20190206,9.709097702116514,9.66974885690952,0.004069272717344363,0.018531678628085357,0.038138205596545,-0.001881220271002129,0.036256985325542876
000010,20190207,9.562228036455835,9.709097702116514,-0.015127014905686131,0.005382988950387357,-0.16279724914763594,-0.2400455755636908,-0.4028428247113267
000010,20190208,9.29022975051847,9.562228036455835,-0.028445074191953523,-0.01887924756645476,-0.10544425331117376,0.08017886069841818,-0.02526539261275558
000010,20190209,9.170093537617102,9.29022975051847,-0.012931457684850378,-0.04331781586074046,-0.03392980128994265,0.02641198635780649,-0.007517814932136158
000010,20190210,8.971735610445762,9.170093537617102,-0.02163096007228782,-0.07798050747574659,-0.02965301631020817,0.06622835730879648,0.03657534099858831
000010,20190211,9.274467384190686,8.971735610445762,0.033742832701451286,-0.03664776870694075,-0.13134425682086276,-0.06015188879628826,-0.191496145617151
000010,20190212,9.438002167599356,9.274467384190686,0.017632795138988966,-0.008239702776088209,0.23704781616979803,-0.0359737770648827,0.20107403910491534
000010,20190213,9.436497251478801,9.438002167599356,-0.00015945282633234026,-0.0029128313998922906,0.15018298982541115,-0.040228644230349615,0.10995434559506154
000010,20190214,9.715807027458359,9.436497251478801,0.029598882777800428,0.07614379854619968,0.09828373131234819,0.079319158843444,0.17760289015579217
000010,20190215,9.730840938401265,9.715807027458359,0.0015473661529523675,0.11149142447734772,0.06294939836704834,-0.07132341100351365,-0.008374012636465311
000010,20190216,9.563220547083597,9.730840938401265,-0.017225684026565435,0.06327788090989062,0.010418043464830138,0.1892826679380126,0.19970071140284273
000010,20190217,9.854539976513655,9.563220547083597,0.030462481545393105,0.06076933750149083,-0.06480717725147815,0.024855440651056496,-0.03995173660042166
000010,20190218,9.960754187898358,9.854539976513655,0.010778200873693189,0.077569595791382,0.04653284974757726,-0.15083914473698776,-0.10430629498941049
000010,20190219,9.754119108386584,9.960754187898358,-0.020744923086529088,0.04318637009741577,0.04736843906298295,-0.025810540354420416,0.021557898708562534
000010,20190220,9.716987385647377,9.754119108386584,-0.00380677356167225,0.03278609914445019,-0.10778300797593734,-0.07500334195897662,-0.18278634993491397
000010,20190221,9.546819955191731,9.716987385647377,-0.017512365067695157,-0.04415884765814959,0.011338217895414948,-0.20619059268455756,-0.1948523747891426
000010,20190222,9.28279315387965,9.546819955191731,-0.027655994619286695,-0.09094860805669658,-0.06100020891082317,0.18723167642838795,0.12623146751756478
000011,20190101,10.185235509506327,10.0,0.01852355095063274,,,,
000011,20190102,10.5741926728855,10.185235509506327,0.03818833280940259,,,,
000011,20190103,10.278418213053227,10.5741926728855,-0.027971351476382966,,,,
000011,20190104,10.394146878169007,10.278418213053227,0.011259384733811384,,,,
000011,20190105,10.258889389596177,10.394146878169007,-0.013012851382436463,,,,
000011,20190106,10.158942080978045,10.258889389596177,-0.009742507675293943,,,,
000011,20190107,10.038580169668725,10.158942080978045,-0.01184787848477753,,,,
000011,20190108,9.865115357523033,10.038580169668725,-0.017279815393596243,,,,
000011,20190109,9.874688786663244,9.865115357523033,0.0009704325588966167,,,,
000011,20190110,9.710581310727232,9.874688786663244,-0.016619002328220778,,,,
000011,20190111,9.763107170682758,9.710581310727232,0.005409136515596824,,,,
000011,20190112,9.75329756975067,9.763107170682758,-0.0010047621889828218,,,,
000011,20190113,9.706686941654693,9.75329756975067,-0.004778960937328214,,,,
000011,20190114,9.530498214713504,9.706686941654693,-0.01815127324083199,,,,
000011,20190115,9.420559851987916,9.530498214713504,-0.01153542661136664,,,,
000011,20190116,9.562884017079076,9.420559851987916,0.015107824516515045,,,,
000011,20190117,9.658688276427345,9.562884017079076,0.010018343752487668,,,,
000011,20190118,9.469850248777428,9.658688276427345,-0.019551104895971005,,,,
000011,20190119,9.48866348992304,9.469850248777428,0.0019866461085844556,,,,
000011,20190120,9.631256681209765,9.48866348992304,0.015027742467435878,-0.03687433187902356,0.03673691405158026,-0.13922476130453187,-0.10248784725295161
000011,20190121,9.309687265860823,9.631256681209765,-0.033388105622427444,-0.08596249373206133,0.07704492810785227,-0.04880546452794174,0.02823946357991053
000011,20190122,9.410857535136328,9.309687265860823,0.010867203847598761,-0.11001644983566583,-0.10132436112637282,-0.03314920930082945,-0.13447357042720226
000011,20190123,9.28614037923961,9.410857535136328,-0.013252475178917034,-0.09653993574161679,-0.08941262858240864,0.10430392707272812,0.014891298490319477
000011,20190124,9.392113565974876,9.28614037923961,0.011411973371863171,-0.09640361291206312,0.06718826696954316,-0.03253279449549056,0.0346554724740526
000011,20190125,9.248741232404525,9.392113565974876,-0.015265183130850457,-0.09846564465507113,-0.23620699229707764,-0.05609515843159907,-0.2923021507286767
000011,20190126,8.914883482323628,9.248741232404525,-0.036097642013290465,-0.12245946366638316,-0.10008180935149251,-0.02442553456954097,-0.12450734392103348
000011,20190127,8.624696458398322,8.914883482323628,-0.03255084875766312,-0.1408449887706642,-0.05138010539282632,0.15411673004662044,0.10273662465379411
000011,20190128,8.632990819781776,8.624696458398322,0.0009616989332277281,-0.1248971241681075,-0.017526689955550318,0.03877347468812747,0.02124678473257715
000011,20190201,8.677834459242822,8.632990819781776,0.005194450034429643,-0.12120425800526469,-0.1115827983217206,0.018436174865888225,-0.09314662345583238
000011,20190202,8.520884259814878,8.677834459242822,-0.018086332502088243,-0.1225155336064282,-0.05781366563262996,0.025754110211823313,-0.03205955542080665
000011,20190203,8.62971170842353,8.520884259814878,0.012771849175547523,-0.11608962622705421,-0.30687754845482607,0.16403292130076852,-0.14284462715405755
000011,20190204,8.342942925720669,8.62971170842353,-0.03323040124537924,-0.14460285190150923,-0.13812626718413945,-0.03153631708987142,-0.16966258427401087
000011,20190205,8.331916925947516,8.342942925720669,-0.0013215959729463433,-0.14163123050848336,-0.02546474399879494,0.1740401982465554,0.14857545424776045
000011,20190206,8.130115198499567,8.331916925947516,-0.024220323995249093,-0.14693702098930994,-0.17169791392012293,0.06513073618894334,-0.10656717773117959
000011,20190207,8.024125145560104,8.130115198499567,-0.013036722156043234,-0.14823266646229505,-0.06821791107218779,0.02842786174115374,-0.03979004933103405
000011,20190208,8.031731802967627,8.024125145560104,0.0009479734263282413,-0.1601140630145521,-0.03536978142700625,0.2981242686977938,0.26275448727078754
000011,20190209,7.893519615174637,8.031731802967627,-0.017208267305679037,-0.18275449116219222,-0.1256321656668726,-0.05073760163120198,-0.17636976729807458
000011,20190210,7.8328096805445915,7.893519615174637,-0.007691110884596508,-0.17286868590600846,-0.06938796585334714,0.01649202981510193,-0.05289593603824521
000011,20190211,7.990451681694137,7.8328096805445915,0.02012585618428875,-0.1578949248036886,-0.17522071893030555,-0.07587464647529343,-0.25109536540559896
000011,20190212,7.898259149514399,7.990451681694137,-0.01153783739046299,-0.17993472597157378,-0.11062849095539155,0.1492266148450891,0.038598123889697536
000011,20190213,8.03026940692031,7.898259149514399,0.0167138422413029,-0.13742866139362386,-0.007692713737889677,0.21014749178325506,0.20245477804536538
000011,20190214,7.8488323990454045,8.03026940692031,-0.02259413709315239,-0.1659811691186437,-0.06729328846247842,0.216786628876057,0.1494933404135786
000011,20190215,7.931999282980827,7.8488323990454045,0.010596083558305658,-0.14582388817706715,-0.13156507104492712,0.16614204176772063,0.034576970722793504
000011,20190216,8.160689708289349,7.931999282980827,0.02883137241315792,-0.13111253915696364,-0.04313462914940251,0.019571714967492524,-0.023562914181909988
000011,20190217,7.757283231594574,8.160689708289349,-0.049432890002545804,-0.16126064762028125,-0.00916934474647882,0.01185409653709972,0.002684751790620901
000011,20190218,7.633648387542606,7.757283231594574,-0.01593790510940951,-0.14371865850198107,-0.2768534571087383,-0.1240013796988122,-0.4008548368075505
000011,20190219,7.721751701805557,7.633648387542606,0.011541442543610891,-0.10469293162352644,0.06356094068382656,0.2349952330052372,0.29855617368906373
000011,20190220,7.690394380701132,7.721751701805557,-0.004060907720859874,-0.1091853864735689,-0.08821816710489165,0.07965342375691745,-0.008564743347974205
000011,20190221,7.747479543481034,7.690394380701132,0.007422917467426071,-0.10721049360083879,-0.011056253476396362,-0.017032542406696674,-0.028088795883093036
000011,20190222,7.653892285908106,7.747479543481034,-0.012079703734316438,-0.10174906118553584,0.06885016177175488,0.16333040725435752,0.2321805690261124
000012,20190101,10.01731795749458,10.0,0.0017317957494580316,,,,
000012,20190102,9.986128590181256,10.01731795749458,-0.0031135447078416423,,,,
000012,20190103,10.219361026842092,9.986128590181256,0.02335564123319611,,,,
000012,20190104,10.271361395851068,10.219361026842092,0.005088416866024348,,,,
000012,20190105,10.340714174858583,10.271361395851068,0.006752053241503964,,,,
000012,20190106,10.255532135220976,10.340714174858583,-0.008237539322449305,,,,
000012,20190107,10.155518909214791,10.255532135220976,-0.009752124481449909,,,,
000012,20190108,10.067661852100034,10.155518909214791,-0.00865116375639241,,,,
000012,20190109,10.147086067826057,10.067661852100034,0.007889042847565975,,,,
000012,20190110,10.061650752624011,10.147086067826057,-0.008419689616405268,,,,
000012,20190111,10.119963020763677,10.061650752624011,0.005795497137928152,,,,
000012,20190112,10.540022607474784,10.119963020763677,0.041508015972908874,,,,
000012,20190113,10.72365608883678,10.540022607474784,0.01742249406863383,,,,
000012,20190114,10.653732804120065,10.72365608883678,-0.006520470643356813,,,,
000012,20190115,10.90968104746654,10.653732804120065,0.024024278443278924,,,,
000012,20190116,10.820641604206719,10.90968104746654,-0.008161507460431094,,,,
000012,20190117,10.37956530140872,10.820641604206719,-0.040762490703557086,,,,
000012,20190118,10.170295347536252,10.37956530140872,-0.02016172621834811,,,,
000012,20190119,9.789765220123899,10.170295347536252,-0.0374158384205171,,,,
000012,20190120,9.720940530514454,9.789765220123899,-0.007030269680826207,-0.02790594694855497,0.055319302037408466,-0.09144944176657405,-0.03613013972916558
000012,20190121,9.724521409889856,9.720940530514454,0.0003683675837911071,-0.0292290360400973,-0.14154756767471857,0.008490099745339066,-0.1330574679293795
000012,20190122,10.05057242060104,9.724521409889856,0.033528746245505614,0.006453334727047455,0.1734781331764843,-0.05524504061969755,0.11823309255678675
000012,20190123,10.116288565526911,10.05057242060104,0.006538547475283263,-0.010085998629899784,0.015189880327330312,-0.03138059608145272,-0.01619071575412241
000012,20190124,10.07195888204111,10.116288565526911,-0.004382010576177375,-0.019413445416349706,0.15347896720073606,-0.031629381450120175,0.12184958575061589
000012,20190125,10.23903366024542,10.07195888204111,0.016588111623669688,-0.009833026316536264,-0.07821981271066707,-0.09504264958326357,-0.17326246229393064
000012,20190126,9.786235883119643,10.23903366024542,-0.04422270618015767,-0.04576030243127149,0.15892604104014674,-0.18200576818401756,-0.023079727143870826
000012,20190127,9.832351475982591,9.786235883119643,0.0047122911621713115,-0.031821853331292727,0.06160462273783196,-0.057267748833388865,0.004336873904443095
000012,20190128,9.983939826520555,9.832351475982591,0.01541730387773943,-0.00831593539884512,0.05114604088581329,0.021832725812069444,0.07297876669788272
000012,20190201,9.688697504396817,9.983939826520555,-0.029571724915596787,-0.04517440380077964,0.0008152435349249761,-0.12126538340251514,-0.12045013986759016
000012,20190202,9.91032724327807,9.688697504396817,0.022875080864138475,-0.015039630480761623,-0.032372677047825746,0.006080112791390921,-0.026292564256434826
000012,20190203,9.977419446656944,9.91032724327807,0.006769928149888305,-0.014085384878805507,0.11301047340798451,0.1942524578947381,0.30726293130272264
000012,20190204,9.894549412494634,9.977419446656944,-0.008305758278016162,-0.06124020972425526,-0.016584117877322932,0.1206777184425005,0.10409360056517757
000012,20190205,10.019771241325017,9.894549412494634,0.012655637322125601,-0.06563851373828566,-0.22952622722785807,0.18404570503353865,-0.04548052219431942
000012,20190206,10.474807701215228,10.019771241325017,0.04541385715608781,-0.016794592674188258,-0.12011594250779438,0.0441511654955291,-0.07596477701226528
000012,20190207,10.512907982196786,10.474807701215228,0.003637325101169875,-0.036368896903900994,-0.036769023671225226,0.12766165136981492,0.09089262769858969
000012,20190208,10.565098385858034,10.512907982196786,0.004964411726006812,-0.02361627227810026,0.01919176217750538,-0.06531159136334867,-0.04611982918584329
000012,20190209,10.468034523892856,10.565098385858034,-0.009187217990804908,0.008523403429248733,-0.0013971471753652176,-0.06699104773097304,-0.06838819490633827
000012,20190210,10.290110519902989,10.468034523892856,-0.016996887389295723,0.011780894091316885,0.12778752602502477,-0.27744828884114237,-0.1496607628161176
000012,20190211,10.460995466320473,10.290110519902989,0.016606716330884952,0.06856448863725473,-0.16082794208523513,0.09804520081305348,-0.06278274127218164
000012,20190212,10.281885685888014,10.460995466320473,-0.01712167651817731,0.05770482327432491,0.043211205287678474,0.13672095099969114,0.1799321562873696
000012,20190213,10.296602403289192,10.281885685888014,0.0014313247443877852,0.058828704188725434,-0.15238357044435277,-0.07296633579134462,-0.2253499062356974
000012,20190214,10.19823742700298,10.296602403289192,-0.009553148935302236,0.014692198635300135,0.08331732886606691,-0.02980283023031355,0.05351449863575336
000012,20190215,10.295932426717105,10.19823742700298,0.009579596514927902,0.017757882253612634,-0.0005669303173939585,-0.08071357604517994,-0.08128050636257389
000012,20190216,10.364639676504916,10.295932426717105,0.006673242105738941,0.02905897431587734,0.056490484360350486,0.029547662852985962,0.08603814721333644
000012,20190217,10.5797142299492,10.364639676504916,0.020750798885158073,0.033272726802972,-0.06975193265749062,0.10251143648943249,0.03275950383194187
000012,20190218,10.471797674899781,10.5797142299492,-0.010200327977094803,0.07005367538326657,0.1629733308574084,-0.19529330000308406,-0.03231996914567567
000012,20190219,10.415276160501403,10.471797674899781,-0.005397498705867476,0.059286396132472996,0.13381566447212162,0.023157934224483333,0.15697359869660496
000012,20190220,10.211394272586379,10.415276160501403,-0.019575274315646096,0.022782032946716102,0.06974544677454682,-0.03450178705592937,0.03524365971861745
000012,20190221,10.12065719956058,10.211394272586379,-0.008885865201522347,0.044583876725198035,0.009340213676254941,-0.0020357238208904734,0.007304489855364468
000012,20190222,10.197027778587222,10.12065719956058,0.0075460098608970405,0.028929472082126262,0.07245046457057636,0.03722055854279122,0.10967102311336757
000013,20190101,10.151397723329069,10.0,0.015139772332906976,,,,
000013,20190102,9.964172383881273,10.151397723329069,-0.018443306483552524,,,,
000013,20190103,10.137470449760803,9.964172383881273,0.0173921184021133,,,,
000013,20190104,10.412325224445047,10.137470449760803,0.027112757176098956,,,,
000013,20190105,10.498421597875089,10.412325224445047,0.008268698064473945,,,,
000013,20190106,10.89248947174231,10.498421597875089,0.03753591625116126,,,,
000013,20190107,10.723919657650638,10.89248947174231,-0.0154757839820715,,,,
000013,20190108,10.456968116854066,10.723919657650638,-0.024893094066228305,,,,
000013,20190109,10.08496769822217,10.456968116854066,-0.035574404978085505,,,,
000013,20190110,10.38671886935172,10.08496769822217,0.029920886229783727,,,,
000013,20190111,10.522653111557888,10.38671886935172,0.013087313127081224,,,,
000013,20190112,10.510955147351673,10.522653111557888,-0.0011116934182089366,,,,
000013,20190113,10.569809900829938,10.510955147351673,0.005599372526396307,,,,
000013,20190114,10.331885795321737,10.569809900829938,-0.02250978094596756,,,,
000013,20190115,10.8372703980634,10.331885795321737,0.04891503959233656,,,,
000013,20190116,10.865278495867857,10.8372703980634,0.0025844236395045073,,,,
000013,20190117,10.889050594055465,10.865278495867857,0.00218789589209778,,,,
000013,20190118,11.04710878379766,10.889050594055465,0.014515332477973875,,,,
000013,20190119,11.153384009977788,11.04710878379766,0.009620184634734352,,,,
000013,20190120,11.203325299907474,11.153384009977788,0.0044776804855826136,0.12033252999074784,0.22570697630420344,-0.05149028169469311,0.17421669460951034
000013,20190121,11.026206450595053,11.203325299907474,-0.015809489108906227,0.08617618490659473,-0.005268055931356347,-0.05789136141565786,-0.0631594173470142
000013,20190122,11.13017659940914,11.026206450595053,0.009429367142719913,0.11701967515275813,-0.0027068541391030154,-0.21304579559654951,-0.21575264973565253
000013,20190123,11.549121899612762,11.13017659940914,0.03764048992950064,0.13925085718846808,0.11874619513543366,-0.13577204007154708,-0.01702584493611342
000013,20190124,11.859890301997291,11.549121899612762,0.02690840092309954,0.1390241897317801,0.03370915689119142,0.005957847160521723,0.039667004051713146
000013,20190125,12.23779067444834,11.859890301997291,0.03186373253278796,0.16567910331637892,0.06889983159186604,0.12188703211835578,0.1907868637102218
000013,20190126,12.112667665695112,12.23779067444834,-0.01022431352862374,0.11202013985124659,0.12997538509809042,-0.04335858032993632,0.0866168047681541
000013,20190127,11.872932579531868,12.112667665695112,-0.019792096405171655,0.10714486480337504,-0.13736317634904177,0.0006376479163998222,-0.13672552843264196
000013,20190128,11.843063387097267,11.872932579531868,-0.0025157384019929285,0.1325523091161731,0.19810638704335348,0.05548212296042861,0.2535885100037821
000013,20190201,11.856262460466775,11.843063387097267,0.0011144982457738095,0.17563712797581488,0.09508661642084157,-0.13378053201276946,-0.03869391559192789
000013,20190202,12.115722896966938,11.856262460466775,0.021883830369418877,0.16646296577035735,0.04208216842896065,-0.013257485402562975,0.028824683026397672
000013,20190203,11.705614247636088,12.115722896966938,-0.033849292594296365,0.11242042510922068,0.04728679713246545,-0.10777513816598205,-0.06048834103351661
000013,20190204,12.06370076787518,11.705614247636088,0.030591006389212305,0.1477264053319396,0.07010613816802166,0.04216452224951927,0.11227066041754094
000013,20190205,12.025577567726826,12.06370076787518,-0.003160157971579758,0.13772884096833038,-0.10425570986032737,-0.026178347495325854,-0.13043405735565322
000013,20190206,11.922907739349887,12.025577567726826,-0.008537621398948425,0.15399143733746712,0.22648954141405717,-0.016352249803096155,0.210137291610961
000013,20190207,11.6815631975735,11.922907739349887,-0.0202420875052034,0.07790640710238028,0.04308576677825199,-0.10163178187257299,-0.058546015094321
000013,20190208,11.294936941666977,11.6815631975735,-0.03309713343731535,0.039544172380167275,0.06407229923482116,0.05883998424702831,0.12291228348184947
000013,20190209,11.480890138428679,11.294936941666977,0.01646341167923837,0.054351804067869436,0.122330879091339,0.1921657509027408,0.3144966299940798
000013,20190210,11.497725248957938,11.480890138428679,0.0014663593437680422,0.04079044336208404,-0.081721024074988,-0.11302830255144583,-0.19474932662643385
000013,20190211,11.201092928815513,11.497725248957938,-0.02579921799482121,0.004277528577429468,0.049485954192237586,-0.035259159337981225,0.014226794854256361
000013,20190212,10.910966975295095,11.201092928815513,-0.025901575441272362,-0.02609567398840007,-0.0398119460840794,0.030989449613329202,-0.008822496470750195
000013,20190213,10.837692259999816,10.910966975295095,-0.006715693985802518,-0.017096921905091933,0.07612861656910341,0.08376969777110924,0.15989831434021265
000013,20190214,11.199459093327855,10.837692259999816,0.03338043050578787,0.0062247434530728896,-0.2096103703086131,-0.05782205156486876,-0.2674324218734819
000013,20190215,11.141313438916287,11.199459093327855,-0.005191827027272167,-0.035310776372544095,-0.027564818210398946,-0.2727097961025108,-0.30027461431290975
000013,20190216,10.806373703232545,11.141313438916287,-0.03006285906236217,-0.08883021444029082,-0.10469717279854157,0.16256801374848975,0.05787084094994818
000013,20190217,10.753261875522742,10.806373703232545,-0.0049148612817188075,-0.12130692854758429,-0.017427169210376597,0.11244269052268956,0.09501552131231296
000013,20190218,10.694608516220262,10.753261875522742,-0.005454471394953253,-0.11707240622897674,-0.011531784377668157,-0.13917303117997348,-0.15070481555764165
000013,20190219,10.11776557904259,10.694608516220262,-0.05393773285883141,-0.1478292737478416,-0.1446772263561234,-0.01640809705360311,-0.1610853234097265
000013,20190220,10.106778724411138,10.11776557904259,-0.0010858973303562447,-0.1466077319638236,-0.14452125239951616,0.2008005625418797,0.05627931014236354
